-9.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16672,-8.6895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21782,0.050781,-8.9912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.63065,0.29824,0.53619,9.0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0073185,-0.27787,0.29063,-0.035972,-9.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33034,0.38616,-0.33192,0.32366,0.016981,-9.3374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20421,-0.43085,0.9673,0.40452,-0.80691,0.31056,9.0569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1318,0.056106,1.6246,-0.25594,0.52705,-0.18998,-0.1254,9.1545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.416,0.30748,0.15542,-0.99381,0.28752,-0.66727,0.86115,0.33699,9.2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29305,-0.87893,0.69041,-0.54449,0.17543,-0.27744,1.1485,0.19302,0.592,9.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.70768,0.52496,0.17464,0.82198,-0.76798,-0.34652,-0.82595,1.443,-0.70675,0.51916,-9.0867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.63354,-0.14537,0.29813,0.40251,1.1843,0.10716,-0.2126,-0.77826,-0.42535,-1.0535,-0.20607,-8.7688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
